Itinerary - PSD FAT Doorway Test in China,,,,,,27-Oct-25
,12:30 - 14:00,Lunch,TBC,,,TBC
,14:00 - 17:00,"•	FHPSD Doorway Module Test -FT 7100 (conti.)
","Zhejiang Rongchen Technology Co., Ltd. ",,,
,18:00,Transport to Dinner,,,,TBC
,19:00 - 21:00,Dinner,TBC,,,
,21:30,Hotel Drop off,TBC,,,
,,,,,,
"Wednesday, 12 November  2025",08:30,Hotel Pick Up - Meet at Hotel Lobby,,"Mr. Aphiwut Roekwiang (STE (TH))
Tel : 0927156265 


Mr. Herh Peng Leng (STE)
Tel : +65 97597194","1. Mr. Anat Uamcharoen (BEM)
2. Mr. Kaimin Ngaokrajang (BEM)
3. Mr. Suphakit Klumjanthuek (BEM-TOT)
4. Mr. Jerome Vendasi (PCOR) 
5. Mr.Tanawut Subwaree (MRTA-FAT)
6. Mr. Chawanakorn Eakaraya (MRTA-TOT)
7. Mr.Parunyu Limtaweeshok (MRTA-TOT)
8. Mr. Jirawat Hongsibpad (MRTA-TOT)
9. Mr. Aphiwut Roekwiang (STE (TH))
10. Mr. Pongwet Insee (STE(TH))
11. Mr. Mustorfa Wongtanee (STE(TH)-QA)
12. Ms.Titintorn  Yaemnoi (STE(TH)-QA)
13. Mr. Herh Peng Leng (STE)
14. Mr. Sek Jintana (CK)
15. Ms. Khommapat Wannamanomai (PCOR)",TBC
,9:00 - 12:30,"•	FHPSD Structure/Frame/Cladding Test  -FT7300
","Zhejiang Rongchen Technology Co., Ltd. ",,,
,12:30 - 14:00,Lunch,,,,TBC
,14:00 - 17:00,"•	FHPSD Structure/Frame/Cladding Test  -FT7300 (Conti.)
•	Technical discussion and conclusion","Zhejiang Rongchen Technology Co., Ltd. ",,,
,18:00,Transport to Dinner,,,,TBC
,19:00 - 21:00,Dinner,,,,
, 21:30,Hotel Drop off,,,,
,,,,,,
"Thursday, 13 November  2025",08:30,Hotel Pick Up - Meet at Hotel Lobby,,"Mr. Aphiwut Roekwiang (STE (TH))
Tel : 0927156265 


Mr. Herh Peng Leng (STE)
Tel : +65 97597194","1. Mr. Anat Uamcharoen (BEM)
2. Mr. Kaimin Ngaokrajang (BEM)
3. Mr. Suphakit Klumjanthuek (BEM-TOT)
4. Mr. Jerome Vendasi (PCOR) 
5. Mr.Tanawut Subwaree (MRTA-FAT)
6. Mr. Chawanakorn Eakaraya (MRTA-TOT)
7. Mr.Parunyu Limtaweeshok (MRTA-TOT)
8. Mr. Jirawat Hongsibpad (MRTA-TOT)
9. Mr. Aphiwut Roekwiang (STE (TH))
10. Mr. Pongwet Insee (STE(TH))
11. Mr. Mustorfa Wongtanee (STE(TH)-QA)
12. Ms.Titintorn  Yaemnoi (STE(TH)-QA)
13. Mr. Herh Peng Leng (STE)
14. Mr. Sek Jintana (CK)
15. Ms. Khommapat Wannamanomai (PCOR)",TBC
,9:00 - 12:00,"•	HHPSD Doorway Module - FT3000
","Zhejiang Rongchen Technology Co., Ltd. ",,,
,12:30 - 14:00,Lunch,,,,TBC
,14:00 - 17:00,"•	HHPSD Doorway Module - FT3000 (Conti.)


","Zhejiang Rongchen Technology Co., Ltd. ",,,
,18:00,Transport to Dinner,,,,
,19:00 - 21:00,Dinner,,,,TBC
, 21:30,Hotel Drop off,,,,
,,,,,,
"Friday, 14 November  2025",08:30,Check Out - Hotel Pick Up - Meet at Hotel Lobby,,"Mr. Aphiwut Roekwiang (STE (TH))
Tel : 0927156265 


Mr. Herh Peng Leng (STE)
Tel : +65 97597194",,TBC
,9:00-12:00,"•	HHPSD Doorway Module - FT3000 (Conti.)
•	Technical discussion and conclusion","Zhejiang Rongchen Technology Co., Ltd. ",,,
,12:30 - 14:00,Lunch,,,,
,14:00,"	Travel to SHA, Shanghai Hongqiao T2",,, Ms. Khommapat Wannamanomai (PCOR),TBC
,17:55,Departure flight CZ3558,"SHA, Shanghai Hongqiao T2",,,
, 15:30,"•	Travel to PVG Shanghai Pudong Intl.T1
",,,"1. Mr. Anat Uamcharoen (BEM)
2. Mr. Kaimin Ngaokrajang (BEM)
3. Mr. Suphakit Klumjanthuek (BEM-TOT)
4. Mr. Jerome Vendasi (PCOR) 
5. Mr.Tanawut Subwaree (MRTA-FAT)
6. Mr. Chawanakorn Eakaraya (MRTA-TOT)
7. Mr.Parunyu Limtaweeshok (MRTA-TOT)
8. Mr. Jirawat Hongsibpad (MRTA-TOT)
9. Mr. Aphiwut Roekwiang (STE (TH))
10. Mr. Pongwet Insee (STE(TH))
11. Mr. Mustorfa Wongtanee (STE(TH)-QA)
12. Ms.Titintorn  Yaemnoi (STE(TH)-QA)
13. Mr. Herh Peng Leng (STE)
14. Mr. Sek Jintana (CK)

",TBC
,19:00,Departure flight MU 8613,PVG Airport T1(China),,,
,22:25,Arrive Bangkok,BKK Airport,,,
,,,,,,
